Reach_id,Node_id,xx,yy,,Total nodes,17853
859133,16897,777900.6647,1376037.511,,,
859133,16898,778349.4742,1376503.049,,,
859133,16899,778802.7195,1376507.419,,,
859133,16900,778793.8173,1377429.776,,,
859133,16901,779242.5888,1377895.335,,,
859133,16902,779224.7318,1379740.057,,,
859133,16903,778767.0754,1380196.85,,,
859168,16904,846921.9236,1367554.062,,,
859168,16905,846462.8052,1368010.064,,,
859168,16906,845101.9643,1367993.889,,,
859168,16907,844653.8193,1367527.113,,,
859168,16908,844194.7455,1367983.141,,,
859168,16909,843746.5894,1367516.382,,,
859168,16910,843292.9769,1367511.028,,,
859168,16911,842833.9296,1367967.072,,,
859168,16912,843282.0878,1368433.815,,,
859168,16913,843276.6406,1368895.209,,,
859168,16914,842817.6096,1369351.249,,,
859168,16915,842812.1659,1369812.641,,,
859168,16916,843260.288,1370279.391,,,
859168,16917,843713.8571,1370284.756,,,
859168,16918,844161.9589,1370751.526,,,
859168,16919,844615.5242,1370756.906,,,
859168,16920,845063.6058,1371223.695,,,
859168,16921,844604.5663,1371679.705,,,
859168,16922,844588.116,1373063.904,,,
859168,16923,845036.1523,1373530.702,,,
859168,16924,844577.14,1373986.704,,,
859169,16925,895674.8,1369792.056,,,
859169,16926,894108.4313,1368154.884,,,
859169,16927,893654.6205,1368148.741,,,
859194,16928,893654.6205,1368148.741,,,
859194,16929,893200.8116,1368142.605,,,
859194,16930,892753.2341,1367674.884,,,
859194,16931,890484.1914,1367644.355,,,
859194,16932,890477.998,1368105.937,,,
859194,16933,890018.0142,1368561.431,,,
859194,16934,888656.6604,1368543.209,,,
859194,16935,888196.7183,1368998.721,,,
859194,16936,887742.9466,1368992.666,,,
859194,16937,886363.2335,1370359.24,,,
859194,16938,887258.4121,1371294.462,,,
859194,16939,886798.5286,1371749.98,,,
859194,16940,887246.092,1372217.6,,,
859194,16941,887209.0827,1374987.016,,,
859210,16942,858929.3485,1368853.494,,,
859210,16943,858257.3985,1368152.925,,,
859210,16944,856896.4248,1368136.196,,,
859210,16945,856448.4234,1367669.19,,,
859210,16946,855994.7634,1367663.637,,,
859210,16947,855546.742,1367196.65,,,
859210,16948,854185.7559,1367180.06,,,
859210,16949,853726.4895,1367635.977,,,
859210,16950,853272.8398,1367630.466,,,
859210,16951,852813.5966,1368086.392,,,
859210,16952,851906.3203,1368075.403,,,
859210,16953,851447.1092,1368531.344,,,
859210,16954,850999.0508,1368064.442,,,
859210,16955,851010.1818,1367141.597,,,
859210,16956,850562.0907,1366674.709,,,
859210,16957,849643.7041,1367586.636,,,
859210,16958,846921.9236,1367554.062,,,
859249,16959,896178.8643,1366105.391,,,
859249,16960,895488.6878,1366788.548,,,
859249,16961,895034.8496,1366782.389,,,
859249,16962,893654.6205,1368148.741,,,
859270,16963,820186.2488,1364940.809,,,
859270,16964,820171.0425,1366324.738,,,
859270,16965,819253.8401,1367237.395,,,
859270,16966,819228.5178,1369543.932,,,
859270,16967,818769.9658,1370000.259,,,
859303,16968,766912.9369,1363251.511,,,
859303,16969,767586.7194,1363949.451,,,
859303,16970,766213.8693,1365320.419,,,
859303,16971,765760.4876,1365316.28,,,
859303,16972,765756.2811,1365777.417,,,
859303,16973,765298.7072,1366234.42,,,
859303,16974,764391.979,1366226.173,,,
859303,16975,763934.4363,1366683.192,,,
859303,16976,763027.7302,1366674.984,,,
859303,16977,762112.7217,1367589.059,,,
859303,16978,762100.25,1368972.441,,,
859303,16979,762998.5288,1369902.892,,,
859303,16980,762994.3516,1370364.022,,,
859303,16981,763443.4605,1370829.265,,,
859303,16982,763435.0848,1371751.528,,,
859303,16983,762977.629,1372208.544,,,
859303,16984,763426.7035,1372673.792,,,
859303,16985,763409.9243,1374518.321,,,
859303,16986,762952.5036,1374975.331,,,
859303,16987,763401.5264,1375440.587,,,
859303,16988,763367.8793,1379129.653,,,
859303,16989,762910.5172,1379586.65,,,
859303,16990,762906.311,1380047.783,,,
859303,16991,762448.9692,1380504.784,,,
859303,16992,762440.5643,1381427.047,,,
859303,16993,763787.2437,1382822.879,,,
859303,16994,764240.3452,1382827.039,,,
859304,16995,821103.5413,1364028.16,,,
859304,16996,820186.2488,1364940.809,,,
859305,16997,826757.9447,1365475.113,,,
859305,16998,826077.5746,1365467.493,,,
859305,16999,825180.7109,1364534.703,,,
859305,17000,824721.9841,1364990.975,,,
859305,17001,822454.0969,1364965.803,,,
859305,17002,822005.6184,1364499.474,,,
859305,17003,821552.04,1364494.47,,,
859305,17004,821103.5413,1364028.16,,,
859335,17005,761480.2899,1362280.01,,,
859335,17006,760336.4741,1363422.685,,,
859335,17007,760332.3594,1363883.805,,,
859335,17008,760781.6241,1364348.977,,,
859335,17009,760324.1259,1364806.047,,,
859335,17010,760320.0071,1365267.168,,,
859335,17011,758947.6156,1366638.402,,,
859335,17012,758939.4088,1367560.638,,,
859335,17013,758481.9852,1368017.723,,,
859335,17014,758931.1966,1368482.874,,,
859335,17015,758927.0885,1368943.992,,,
859335,17016,758469.6824,1369401.074,,,
859349,17017,797082.1868,1362159.197,,,
859349,17018,797061.0635,1364234.74,,,
859349,17019,797958.6326,1365166.462,,,
859349,17020,798412.1185,1365171.102,,,
859349,17021,798860.8756,1365636.986,,,
859349,17022,800221.3246,1365650.973,,,
859349,17023,801137.829,1364737.841,,,
859349,17024,802044.8369,1364747.223,,,
859349,17025,802503.1278,1364290.675,,,
859349,17026,804317.196,1364309.546,,,
859349,17027,804775.5358,1363853.025,,,
859350,17028,858546.6669,1363079.757,,,
859350,17029,857866.0577,1363071.408,,,
859350,17030,857406.6717,1363527.297,,,
859350,17031,856952.9434,1363521.746,,,
859350,17032,856034.232,1364433.546,,,
859350,17033,855126.8163,1364422.485,,,
859350,17034,854667.4999,1364878.401,,,
859350,17035,853760.1088,1364867.38,,,
859350,17036,853300.8246,1365323.31,,,
859350,17037,848310.3941,1365263.257,,,
859350,17038,847851.2221,1365719.25,,,
859350,17039,847845.7136,1366180.66,,,
859350,17040,846927.4231,1367092.655,,,
859350,17041,846921.9236,1367554.062,,,
859391,17042,804775.5358,1363853.025,,,
859391,17043,805229.0652,1363857.766,,,
859391,17044,806604.1961,1362488.242,,,
859391,17045,807057.753,1362493.007,,,
859391,17046,807516.1671,1362036.513,,,
859391,17047,808423.3027,1362046.075,,,
859391,17048,808881.7484,1361589.596,,,
859391,17049,809335.3272,1361594.393,,,
859392,17050,809335.3272,1361594.393,,,
859392,17051,809784.0173,1362060.471,,,
859392,17052,810237.5919,1362065.284,,,
859392,17053,811134.9173,1362997.487,,,
859392,17054,811130.0008,1363458.765,,,
859392,17055,810671.5338,1363915.21,,,
859392,17056,810666.6212,1364376.487,,,
859392,17057,811115.2414,1364842.6,,,
859392,17058,811568.7773,1364847.444,,,
859392,17059,812017.3772,1365313.576,,,
859392,17060,812924.4422,1365323.3,,,
859392,17061,813373.0162,1365789.46,,,
859392,17062,816094.2135,1365818.856,,,
859392,17063,817439.7461,1367217.552,,,
859392,17064,817434.7138,1367678.853,,,
859392,17065,818331.645,1368611.372,,,
859392,17066,818321.5399,1369533.98,,,
859392,17067,818769.9658,1370000.259,,,
859418,17068,825670.3165,1361310.465,,,
859418,17069,825211.5426,1361766.742,,,
859418,17070,824757.9101,1361761.698,,,
859418,17071,824309.3974,1361295.337,,,
859418,17072,823855.7609,1361290.308,,,
859418,17073,823397.022,1361746.607,,,
859418,17074,823391.9164,1362207.927,,,
859418,17075,822933.1973,1362664.228,,,
859418,17076,822479.587,1362659.216,,,
859418,17077,821103.5413,1364028.16,,,
859441,17078,787349.7748,1360216.864,,,
859441,17079,786204.6757,1361358.741,,,
859441,17080,786653.6584,1361824.384,,,
859441,17081,786644.6061,1362746.781,,,
859441,17082,787542.4932,1363678.102,,,
859441,17083,787537.9473,1364139.304,,,
859441,17084,787986.8604,1364604.981,,,
859441,17085,787968.6272,1366449.796,,,
859441,17086,788417.4909,1366915.489,,,
859441,17087,788412.9201,1367376.694,,,
859441,17088,789310.5865,1368308.114,,,
859441,17089,790670.8159,1368321.681,,,
859441,17090,792017.1541,1369718.962,,,
859441,17091,792007.8772,1370641.398,,,
859441,17092,791549.8643,1371098.056,,,
859441,17093,791545.2292,1371559.273,,,
859441,17094,791993.9502,1372025.051,,,
859441,17095,791984.6579,1372947.487,,,
859442,17096,824997.5456,1360610.905,,,
859442,17097,825670.3165,1361310.465,,,
859443,17098,879829.3512,1366810.946,,,
859443,17099,877366.4977,1364240.109,,,
859443,17100,877378.4312,1363317.057,,,
859443,17101,876930.5738,1362849.671,,,
859443,17102,876936.5284,1362388.147,,,
859443,17103,877396.3164,1361932.479,,,
859443,17104,877402.2742,1361470.954,,,
859479,17105,794615.6774,1359366.597,,,
859479,17106,793928.3845,1360051.589,,,
859479,17107,793923.7504,1360512.81,,,
859479,17108,793465.5786,1360969.475,,,
859479,17109,793012.0438,1360964.927,,,
859479,17110,793007.4209,1361426.145,,,
859479,17111,792549.2775,1361882.819,,,
859479,17112,793447.0492,1362814.355,,,
859479,17113,793437.7753,1363736.795,,,
859479,17114,795233.0748,1365600.001,,,
859479,17115,796140.0164,1365609.205,,,
859479,17116,797037.556,1366540.902,,,
859479,17117,797944.4802,1366550.168,,,
859479,17118,798393.2167,1367016.049,,,
859479,17119,798388.4873,1367477.286,,,
859479,17120,798837.2004,1367943.179,,,
859479,17121,800197.5414,1367957.188,,,
859479,17122,801113.9896,1367044.07,,,
859479,17123,801567.4568,1367048.765,,,
859479,17124,802025.711,1366592.218,,,
859479,17125,802479.1884,1366596.925,,,
859479,17126,802937.4655,1366140.388,,,
859479,17127,803390.953,1366145.109,,,
859479,17128,803849.2531,1365688.581,,,
859479,17129,804302.7507,1365693.314,,,
859479,17130,804761.0737,1365236.797,,,
859479,17131,804775.5358,1363853.025,,,
859522,17132,882418.7928,1359689.631,,,
859522,17133,881964.9011,1359683.707,,,
859522,17134,881504.9967,1360139.332,,,
859522,17135,881051.1158,1360133.42,,,
859522,17136,880591.2347,1360589.053,,,
859522,17137,880573.2162,1361973.669,,,
859522,17138,879653.5278,1362884.935,,,
859522,17139,879199.6976,1362879.04,,,
859522,17140,878303.9929,1361944.212,,,
859522,17141,878309.9651,1361482.683,,,
859522,17142,877862.0817,1361015.287,,,
859522,17143,877402.2742,1361470.954,,,
859548,17144,893772.9014,1359378.446,,,
859548,17145,893312.756,1359833.939,,,
859548,17146,893306.5545,1360295.53,,,
859548,17147,892846.4284,1360751.024,,,
859548,17148,892398.6971,1360283.345,,,
859548,17149,891944.7712,1360277.263,,,
859548,17150,891497.02,1359809.604,,,
859548,17151,891043.0907,1359803.539,,,
859548,17152,890583.005,1360259.06,,,
859548,17153,890576.8446,1360720.64,,,
859548,17154,889669.0243,1360708.536,,,
859548,17155,889208.9761,1361164.07,,,
859548,17156,888755.0779,1361158.033,,,
859548,17157,888295.0531,1361613.575,,,
859548,17158,886025.6357,1361583.526,,,
859548,17159,885565.6704,1362039.097,,,
859548,17160,885117.8818,1361571.556,,,
859548,17161,885130.0361,1360648.441,,,
859548,17162,884682.2144,1360180.915,,,
859548,17163,882866.6503,1360157.111,,,
859548,17164,882418.7928,1359689.631,,,
859549,17165,895803.2019,1360329.185,,,
859549,17166,895122.2923,1360319.985,,,
859549,17167,894226.8493,1359384.552,,,
859549,17168,893772.9014,1359378.446,,,
859570,17169,833419.2461,1358167.906,,,
859570,17170,832058.095,1358152.452,,,
859570,17171,831140.2396,1359064.878,,,
859570,17172,831135.0223,1359526.225,,,
859570,17173,830217.2345,1360438.664,,,
859570,17174,828856.2248,1360423.333,,,
859570,17175,828397.3786,1360879.575,,,
859570,17176,827036.4095,1360864.324,,,
859570,17177,826577.6038,1361320.586,,,
859570,17178,825670.3165,1361310.465,,,
859571,17179,876420.1559,1367228.283,,,
859571,17180,876435.0676,1366074.476,,,
859571,17181,875987.2547,1365607.096,,,
859571,17182,875999.1568,1364684.055,,,
859571,17183,875551.3108,1364216.69,,,
859571,17184,875563.1866,1363293.653,,,
859571,17185,875115.3077,1362826.303,,,
859571,17186,875121.2335,1362364.787,,,
859571,17187,874673.3309,1361897.45,,,
859571,17188,874685.158,1360974.421,,,
859571,17189,875144.9166,1360518.721,,,
859571,17190,875150.8325,1360057.205,,,
859571,17191,874702.884,1359589.878,,,
859571,17192,874714.6915,1358666.85,,,
859572,17193,877402.2742,1361470.954,,,
859572,17194,876954.3801,1361003.576,,,
859572,17195,876966.2713,1360080.529,,,
859572,17196,876518.3443,1359613.166,,,
859572,17197,875610.6105,1359601.508,,,
859572,17198,874714.6915,1358666.85,,,
859631,17199,848595.0503,1360421.139,,,
859631,17200,847446.995,1361561.165,,,
859631,17201,847895.2242,1362027.971,,,
859631,17202,847436.0235,1362483.981,,,
859631,17203,846982.3184,1362478.588,,,
859631,17204,846534.0872,1362011.799,,,
859631,17205,845626.6708,1362001.053,,,
859631,17206,845178.4141,1361534.291,,,
859631,17207,845189.3064,1360611.493,,,
859631,17208,845648.4842,1360155.449,,,
859631,17209,845653.933,1359694.049,,,
859631,17210,845205.6312,1359227.296,,,
859631,17211,844298.1387,1359216.613,,,
859631,17212,844303.5623,1358755.218,,,
859631,17213,843855.226,1358288.495,,,
859631,17214,842947.7149,1358277.861,,,
859631,17215,842499.3531,1357811.166,,,
859631,17216,841591.8376,1357800.578,,,
859631,17217,841143.4503,1357333.911,,,
859631,17218,840235.9304,1357323.368,,,
859631,17219,839787.5176,1356856.729,,,
859631,17220,839333.7546,1356851.477,,,
859631,17221,838874.6628,1357307.607,,,
859631,17222,838420.9103,1357302.367,,,
859631,17223,837502.787,1358214.649,,,
859631,17224,837054.359,1357748.058,,,
859631,17225,834785.6812,1357722.063,,,
859631,17226,834326.6883,1358178.244,,,
859631,17227,833419.2461,1358167.906,,,
859632,17228,866885.9926,1367568.134,,,
859632,17229,866900.53,1366414.422,,,
859632,17230,866452.6124,1365947.229,,,
859632,17231,866912.1512,1365491.454,,,
859632,17232,866923.7647,1364568.486,,,
859632,17233,866475.8106,1364101.299,,,
859632,17234,866935.3705,1363645.518,,,
859632,17235,866487.3981,1363178.335,,,
859632,17236,866498.9778,1362255.372,,,
859632,17237,866050.9726,1361788.204,,,
859632,17238,866056.7505,1361326.724,,,
859632,17239,866975.9298,1360415.133,,,
859632,17240,866079.8426,1359480.806,,,
859632,17241,866102.9039,1357634.889,,,
859632,17242,865654.8021,1357167.749,,,
859633,17243,874714.6915,1358666.85,,,
859633,17244,874720.5922,1358205.336,,,
859633,17245,873824.5968,1357270.726,,,
859633,17246,873370.704,1357264.945,,,
859653,17247,896527.8351,1357107.164,,,
859653,17248,896073.8417,1357101.032,,,
859653,17249,894693.2349,1358467.471,,,
859653,17250,894239.2707,1358461.361,,,
859653,17251,893779.106,1358916.852,,,
859653,17252,893772.9014,1359378.446,,,
859680,17253,873370.704,1357264.945,,,
859680,17254,872916.813,1357259.171,,,
859680,17255,871572.679,1355857.39,,,
859680,17256,868395.3799,1355817.357,,,
859680,17257,867476.042,1356728.951,,,
859680,17258,867022.1672,1356723.271,,,
859680,17259,866562.5284,1357179.078,,,
859680,17260,866114.423,1356711.931,,,
859680,17261,865654.8021,1357167.749,,,
859681,17262,896543.4243,1355953.152,,,
859681,17263,896527.8351,1357107.164,,,
859704,17264,900635.9099,1355546.99,,,
859704,17265,900626.4643,1356239.424,,,
859704,17266,899705.843,1357150.285,,,
859704,17267,899699.5534,1357611.904,,,
859704,17268,897429.574,1357581.058,,,
859704,17269,896981.8304,1357113.303,,,
859704,17270,896527.8351,1357107.164,,,
859771,17271,805117.5626,1352785.234,,,
859771,17272,805798.1163,1352792.3,,,
859772,17273,805798.1163,1352792.3,,,
859772,17274,806247.0186,1353258.278,,,
859772,17275,808061.822,1353277.23,,,
859772,17276,808510.6873,1353743.253,,,
859772,17277,808052.1561,1354199.761,,,
859772,17278,808501.0039,1354665.787,,,
859772,17279,808486.4666,1356049.589,,,
859772,17280,809832.8445,1357447.742,,,
859772,17281,810286.4907,1357452.539,,,
859772,17282,810735.2488,1357918.619,,,
859772,17283,811188.8909,1357923.432,,,
859772,17284,811637.6288,1358389.531,,,
859772,17285,810720.5699,1359302.446,,,
859772,17286,810266.9508,1359297.636,,,
859772,17287,809808.4513,1359754.105,,,
859772,17288,810257.171,1360220.185,,,
859772,17289,809340.2084,1361133.122,,,
859772,17290,809335.3272,1361594.393,,,
859773,17291,815101.8237,1352659.798,,,
859773,17292,815775.0052,1353359.031,,,
859773,17293,816228.7356,1353363.906,,,
859773,17294,818023.7054,1355228.674,,,
859773,17295,818018.7095,1355689.974,,,
859773,17296,818916.0902,1356622.423,,,
859773,17297,818911.0749,1357083.726,,,
859773,17298,819359.7348,1357549.968,,,
859773,17299,819344.6524,1358933.883,,,
859773,17300,818885.9735,1359390.244,,,
859773,17301,818880.9481,1359851.548,,,
859773,17302,819329.5549,1360317.799,,,
859773,17303,819304.3587,1362624.329,,,
859773,17304,818845.7237,1363080.678,,,
859773,17305,818840.685,1363541.982,,,
859773,17306,818382.0698,1363998.334,,,
859773,17307,818830.6024,1364464.592,,,
859773,17308,819737.7421,1364474.523,,,
859773,17309,820186.2488,1364940.809,,,
859794,17310,884318.9729,1353251.66,,,
859794,17311,884300.8789,1354636.317,,,
859794,17312,883840.8726,1355091.936,,,
859794,17313,883828.8101,1356015.038,,,
859794,17314,884276.7252,1356482.528,,,
859794,17315,883816.7395,1356938.139,,,
859794,17316,883362.7991,1356932.205,,,
859794,17317,882442.8882,1357843.449,,,
859794,17318,882890.7825,1358310.92,,,
859794,17319,882884.7525,1358772.468,,,
859794,17320,882424.8197,1359228.086,,,
859794,17321,882418.7928,1359689.631,,,
859815,17322,857975.9713,1354073.19,,,
859815,17323,857984.3964,1353381.021,,,
859815,17324,857087.8207,1352447.103,,,
859838,17325,865654.8021,1357167.749,,,
859838,17326,865200.9416,1357162.095,,,
859838,17327,864304.6838,1356227.865,,,
859838,17328,862943.0805,1356210.999,,,
859838,17329,862960.1884,1354826.601,,,
859838,17330,861167.3254,1352958.398,,,
859838,17331,860713.418,1352952.831,,,
859838,17332,859816.889,1352018.812,,,
859839,17333,873889.1738,1352194.121,,,
859839,17334,873883.3131,1352655.63,,,
859839,17335,874331.4094,1353122.911,,,
859839,17336,874313.7878,1354507.444,,,
859839,17337,873853.9796,1354963.177,,,
859839,17338,873830.4773,1356809.216,,,
859839,17339,873370.704,1357264.945,,,
859860,17340,838036.1291,1351299.316,,,
859860,17341,837582.2869,1351294.112,,,
859860,17342,835745.8878,1353118.814,,,
859860,17343,835724.8129,1354964.263,,,
859860,17344,834806.7413,1355876.625,,,
859860,17345,834801.4789,1356337.984,,,
859860,17346,833883.4748,1357250.358,,,
859860,17347,833878.2215,1357711.714,,,
859860,17348,833419.2461,1358167.906,,,
859861,17349,838708.9367,1351999.194,,,
859861,17350,838036.1291,1351299.316,,,
859862,17351,859816.889,1352018.812,,,
859862,17352,859362.9727,1352013.269,,,
859862,17353,858914.6811,1351546.284,,,
859862,17354,858455.1452,1352002.205,,,
859862,17355,857547.3247,1351991.168,,,
859862,17356,857087.8207,1352447.103,,,
859885,17357,890466.5164,1351947.618,,,
859885,17358,889331.4038,1351932.593,,,
859885,17359,888883.4548,1351465.024,,,
859885,17360,887521.3196,1351447.079,,,
