WKT,ARCID,UP_CELLS,pCM_allDam,len
"LINESTRING (710013.0364466887 1425025.1489699897,710007.82491526078 1425716.6645614943,709552.08536130306 1426174.2684591212)",856624,124,0,1337.367923
"LINESTRING (717703.79610597854 1424853.6291246056,717700.19521204417 1425314.6572013905,718148.88295323367 1425779.223407371,718145.27226970321 1426240.2528066826,718593.93626725534 1426704.8298254444,718579.44743314339 1428548.953491786,717667.73560410587 1429463.9156759952,717215.50691631285 1429460.3765243466,716759.6819516439 1429917.8719840979,716756.0834923333 1430378.8993523209,716300.27984223259 1430836.3992670607,716267.89990192908 1434985.6430322048)",856644,3371,0,11703.91895
"LINESTRING (793712.22843791987 1425089.6004654861,793702.50767702563 1426012.0767948462,794597.75931602484 1426944.1137707257,794578.22668511595 1428789.0802159198,795025.79344622581 1429255.1204800382,795015.99965645559 1430177.6074959151)",856660,1781,1,5628.636124
"LINESTRING (741685.4347294406 1424128.9860135589,741681.43911706342 1424590.0733819644,742129.80547495268 1425055.086430148,742125.79981982836 1425516.1752301655,742574.14229568013 1425981.1994359032,742570.12658824725 1426442.289669567,742113.77520664537 1426899.4423753757,742109.76445304812 1427360.5316722898,742558.07180406968 1427825.5611156679,742101.73912217084 1428282.710639111,742097.72454493109 1428743.8003090925,741641.41301992303 1429200.9539018848,741633.39253462653 1430123.1314992814,742081.65349110367 1430588.1602336967,742077.63254153077 1431049.2505262047,742525.86952937942 1431514.2904426667,742521.83849936316 1431975.3821687214,743866.43194417399 1433370.565173632,743854.25180949317 1434753.8529166474)",856679,978,0,12638.39094
"LINESTRING (792588.1963764925 1424385.8544806514,793259.71121166775 1425084.8371751537,793712.22843791987 1425089.6004654861)",856680,106,1,1421.82501
"LINESTRING (812703.72200272954 1426680.2127743748,811808.93697025371 1425747.4704099195,811356.3691530386 1425742.4108816038,810898.65617059288 1426198.6531621732,810446.09885681001 1426193.6068582849,810456.37551063648 1425271.0211361442,810008.93302193098 1424804.6940652488)",856681,918,1,4412.89564
"LINESTRING (852972.82649616548 1428315.2715551145,852981.60488088592 1427623.1027521016,853440.1544319794 1427167.3988331403,852993.30288398941 1426700.2113619777,853010.83593846741 1425315.8750203613,853916.29709577677 1425327.3522174566,854363.1651600037 1425794.5524306544,855268.62147627934 1425806.0773879781,855727.23983048601 1425350.3951830268,856179.97978108004 1425356.1743776384)",856682,251,0,6926.488529
"LINESTRING (854168.57070820057 1441022.4759293261,854180.42217642255 1440099.568394572,855097.28399517213 1439188.2868752389,855103.21838478593 1438726.8299889858,854210.01818576525 1437792.3013010772,854215.93178832775 1437330.848181007,853769.29922023334 1436863.6021771065,853781.10193176486 1435940.6998964874,853334.43514621654 1435473.4685454953,853792.89718648535 1435017.7980138946,853798.79201746662 1434556.3472217838,854257.27474242589 1434100.6791241034,854703.95809403481 1434567.9233006425,855162.45935989218 1434112.2665839796,855174.28509784793 1433189.3550921672,856091.3552967126 1432278.0472320195,856097.27673166315 1431816.5883522469,856555.83994057798 1431360.9388243917,856567.68853315595 1430438.0180704216,856120.94370676461 1429970.7538191173,856579.52961003792 1429515.0977101075,856591.36317098257 1428592.1777432119,856144.58065689984 1428124.9208621019,856179.97978108004 1425356.1743776384)",856683,953,0,19572.4258
"LINESTRING (780372.82562895212 1424029.7861377602,782409.05456176726 1424050.3221361921)",856696,115,1,2036.332486
"LINESTRING (782409.05456176726 1424050.3221361921,782381.01851579535 1426817.5397040406,782828.78712102014 1427283.3365076643,782814.72200237634 1428666.9513561821,782357.61425118602 1429123.5575401483,780095.55252895178 1429100.6732843139,779181.47053702432 1430013.9599816133,779176.83496950322 1430475.1545201901)",856697,447,1,9458.793629
"LINESTRING (800510.09701868356 1424239.4142434509,800505.12793464959 1424700.673935785,801847.79060234805 1426099.1280860528,801390.27223899181 1426555.4923331984,801380.2865864567 1427478.018841136,800922.79498390958 1427934.384902203)",856698,52319,1,4614.939282
"LINESTRING (813182.19223776273 1424378.7876706952,812724.42560524656 1424835.0108318371,812271.83976633172 1424829.939617086,811824.41219175037 1424363.5786151718,810466.64562354819 1424348.435853191,810008.93302193098 1424804.6940652488)",856699,408,1,3749.315119
"LINESTRING (714772.71600060153 1423678.2726846614,715456.53026297828 1422991.9701908077,716813.5219191002 1423002.4769138193)",856723,132,0,2325.852777
"LINESTRING (716813.5219191002 1423002.4769138193,716809.94057569664 1423463.5023517676,717262.26572266244 1423467.0203364026,717710.99445612787 1423931.5733561411,717703.79610597854 1424853.6291246056)",856724,668,0,2481.346694
"LINESTRING (821526.19929660368 1427011.3609468529,819513.39462094754 1424911.9633363076,818608.17896483117 1424901.6071971874,818150.3098558397 1425357.7590319656,816792.52495775046 1425342.2975464526,815897.79299859889 1424409.4046761976,815445.18909162981 1424404.2834249369,814997.79437024018 1423937.8617554144,814545.18598374142 1423932.7567788109,814087.38645183551 1424388.9638724946,813182.19223776273 1424378.7876706952)",856725,233,1,10213.60624
"LINESTRING (732651.56133510184 1422438.3421452208,732645.7986570223 1423129.9377814645,733094.31827498169 1423594.7767518752,733090.46624509792 1424055.8419313356,733995.18049358437 1424063.4163676887,734443.66356956249 1424528.2833449026,733531.23687562393 1425442.8251912964,733979.70014310116 1425907.6874808639,733523.50677339779 1426364.9589639609,733519.6398783339 1426826.0260389622,733968.07694733865 1427290.8921351882,733952.56211012299 1429135.1667688226,733496.41269386513 1429592.4311327215,733944.79730206693 1430057.3048411231,733940.91305074526 1430518.3740662769,733028.66690728697 1431432.9019212716,733024.79402093566 1431893.9692424876,732568.69967301667 1432351.2400041653,732560.96283806174 1433273.3730032179,731648.84428057005 1434187.9262287023,731644.98666576971 1434648.9909031775,732093.30059853813 1435113.8444112982,732089.43299650156 1435574.9104721197,731177.3950077286 1436489.4661729177,731169.68147851154 1437411.5946571091,731617.94921985897 1437876.4471768921,731598.6001799776 1440181.7768977508,732046.80874275533 1440646.6455177101)",856741,464,0,22628.35993
"LINESTRING (767033.70350354654 1422976.5370787538,767020.4657309528 1424360.0075203825,767468.48949152883 1424825.5008673985,767920.9299387763 1424829.8445208359,768368.93235787144 1425295.3566338553,768355.60593693331 1426678.8406504488,768803.56645799137 1427144.3671685851,768794.65725603909 1428066.6933077544,768337.81759379781 1428523.4876744135,768333.36697568418 1428984.649728592,767876.54833819787 1429441.4477749316,767867.65509163053 1430363.7698582974,768315.55037458416 1430829.2991391316,768767.89568325272 1430833.6745867953)",856742,5172,1,9854.093324
"LINESTRING (805498.38104649016 1423370.9278377066,805040.75549215451 1423827.2532721255,805035.71295200114 1424288.5276721539,804578.10816289834 1424744.8562122465,804125.54898308963 1424739.9176074672,803230.46164563752 1423807.5254934763,802777.89183009882 1423802.6119524676,802330.31939169881 1423336.4404027166,801425.17201982159 1423326.6530815393,800510.09701868356 1424239.4142434509)",856743,50775,1,6795.412646
"LINESTRING (810008.93302193098 1424804.6940652488,809551.23529515695 1425260.9567201398,809098.66741807689 1425255.9355668339,807756.2402547372 1423857.0657976519,806398.49125164631 1423842.1264049429,805950.96713457583 1423375.884052091,805498.38104649016 1423370.9278377066)",856744,1406,1,5494.375029
"LINESTRING (766585.63792851474 1422511.0580948389,767033.70350354654 1422976.5370787538)",856762,2656,1,646.0908945
"LINESTRING (761388.73448546894 1421770.1680749706,762060.95443489437 1422468.2381035464,762513.41708592884 1422472.4870421698,762961.53862165182 1422937.8882313457,764318.91547424323 1422950.7050372383,764775.74929199205 1422493.8419348167,766585.63792851474 1422511.0580948389)",856783,158,0,5881.159163
"LINESTRING (817045.02876355359 1423038.2961206466,815008.2047337913 1423015.2465107837,814560.77653264697 1422548.8386978703,814108.14714974619 1422543.7457022469,813192.5458725472 1423456.1845092906,813182.19223776273 1424378.7876706952)",856784,142,0,5351.214205
"LINESTRING (705520.79961398733 1420842.4427881767,705515.71507728344 1421533.9413831579,706413.56239035726 1422462.6121351095,706399.92321556341 1424306.6189197008,707297.64173457585 1425235.3367507989,708202.19033709704 1425242.0798100142,708651.01398626552 1425706.4697210956,709103.28329208551 1425709.8606483473,709552.08536130306 1426174.2684591212)",856805,240,0,7767.493484
"LINESTRING (794203.62822627486 1421404.458835653,794184.20004471589 1423249.4140713192,793726.79797808267 1423705.8868235827,794174.47665802063 1424171.8923693651,794169.61264078005 1424633.1316885608,793712.22843791987 1425089.6004654861)",856824,1604,1,4244.924137
"LINESTRING (856179.97978108004 1425356.1743776384,857097.27959714795 1424444.8332172278,857550.03973104013 1424450.6310574927,857555.95181622531 1423989.1686071632,858932.05766262789 1422622.198574408,858937.98473751184 1422160.7312502554)",856825,1250,0,4608.512574
"LINESTRING (838781.50485370751 1422601.348398695,839468.99062758684 1421917.5004946303,839474.59316157806 1421456.1068192401)",856845,102,1,1431.110444
"LINESTRING (839927.33303533506 1421461.6070657878,839474.59316157806 1421456.1068192401)",856846,394,1,452.7732832
"LINESTRING (847749.80962267704 1429634.0014491833,847079.49422298488 1428933.3801427109,847537.90686804045 1428477.6072453265,847543.67007141467 1428016.1818747404,847096.76122391608 1427549.1091307015,846644.09267100552 1427543.469046375,845750.21756586432 1426609.3743838684,845755.94333785749 1426147.9562041305,844414.98854992748 1424746.9010996774,843056.88226747769 1424730.1663089024,843062.55565448443 1424268.7586517069,842615.51340952504 1423801.7909405394,842621.17567047675 1423340.3851654511,842168.45598124305 1423334.8340571129,840827.19265042152 1421934.0283083674,840374.4570077823 1421928.5116761518,839927.33303533506 1421461.6070657878)",856847,279,1,13289.29712
"LINESTRING (851919.73288772407 1422071.4855824681,852598.90066069178 1422080.0449228089,853045.85182384157 1422547.2050110172,855309.74294963945 1422575.90132758,855768.40080437087 1422120.2076230196,856215.31133826915 1422587.4314287486,856668.09809952835 1422593.2075316026,857126.78361495887 1422137.530693775,857579.5813153272 1422143.3197830878,858038.29090489412 1421687.6525242007,858491.09955130541 1421693.4545915313,858937.98473751184 1422160.7312502554)",856848,209,0,8181.120577
"LINESTRING (782448.68064668658 1420130.1043968261,782437.037070313 1421283.1087453493,782884.91354560759 1421748.8875600086,782427.71551638166 1422205.5127453194,782418.38801347034 1423127.9172088401,782866.22856990807 1423593.7020208084,782409.05456176726 1424050.3221361921)",856866,192,1,4660.166766
"LINESTRING (841970.32470248826 1421025.0464886483,840385.69028451457 1421005.7177679725,839927.33303533506 1421461.6070657878)",856867,110,1,2231.224584
"LINESTRING (716842.13158144709 1419314.2780284607,717739.74201781512 1420243.3554113253,717736.15258369863 1420704.3822060437,717280.19842043798 1421161.889120956,717273.02877218416 1422083.9412224274,716817.10212129902 1422541.4516042464,716813.5219191002 1423002.4769138193)",856885,513,0,4427.828877
"LINESTRING (727927.92786081717 1419171.8174166854,727243.68098507728 1419857.8742329865,726791.27258062758 1419854.2035593931,725879.01243684627 1420768.9767312817,726327.6711691356 1421233.6825275514,726320.20248160651 1422155.7780367972,725864.10496927891 1422613.1633248504,725856.64410196932 1423535.2573824192,725400.57404292934 1423992.6459742649,725385.66326055606 1425836.831706515,725834.23296773899 1426301.5426019453,725830.49361793732 1426762.5905832641,726279.03952543554 1427227.3124054477,725823.0113521344 1427684.6869274434,725800.53602648678 1430450.9790150835,726249.01230464806 1430915.7106960816,726245.25354255957 1431376.7610554683,726697.47342730907 1431380.4520967228,726689.93727152538 1432302.5554114715,726233.97011076135 1432759.9128986222,726230.2065850473 1433220.9637681334,726678.62408829201 1433685.7113397324,726674.85064074141 1434146.7635709429,726218.90886282665 1434604.1171425793,726211.37109397014 1435526.2200308549,725755.45701169362 1435983.5769659122,725303.31468143605 1435979.8896699611,724391.54876724025 1436894.632143904,722583.0592202933 1436880.0075095329,722127.23326852173 1437337.4120389924,719866.68838130101 1437319.3295842435)",856886,718,0,26872.01764
"LINESTRING (833299.39278150769 1426688.3514016736,832628.71031075611 1425988.1806122377,832176.07136930292 1425982.7818086273,832181.56966626656 1425521.4135117233,831734.41383020033 1425054.6571442541,831739.90111232246 1424593.2906814944,830845.52537199378 1423659.8135729162,830392.85522636806 1423654.4523751803,829945.6386778201 1423187.7388749495,829951.088949522 1422726.3793104757,830409.22855552263 1422270.3688315395,829514.72485104296 1421336.9628552257,829520.16067476396 1420875.6053250467,829072.87687454163 1420408.9200898279)",856887,246,0,8891.719293
"LINESTRING (806444.00411622727 1419690.6213768343,805986.31357930531 1420146.9461912806,805976.22265276324 1421069.4993128686,806423.7923155626 1421535.7336177384,806418.73533052392 1421997.0119540829,805961.0741763229 1422453.3298244772,805956.02146117762 1422914.606882941,805498.38104649016 1423370.9278377066)",856902,49276,1,4430.368441
"LINESTRING (827431.58675422589 1425234.5128455029,826760.7469246788 1424534.5251379877,827218.7998322309 1424078.4803784741,827251.22613902786 1421310.3812301622,826356.6026838664 1420377.1075950833,826361.98260812392 1419915.7615186134)",856903,185,0,6138.380609
"LINESTRING (827720.13508382405 1419931.629883125,826361.98260812392 1419915.7615186134)",856904,1499,0,1358.245174
"LINESTRING (829072.87687454163 1420408.9200898279,828620.16056813416 1420403.5996308441,828172.85572321282 1419936.934034378,827720.13508382405 1419931.629883125)",856905,393,0,1551.91896
"LINESTRING (832468.29973715439 1420449.0578522012,831336.48217438557 1420435.632651293,830889.21276096301 1419968.9132636485,829531.02711440169 1419952.8905792602,829072.87687454163 1420408.9200898279)",856906,137,0,3783.035775
"LINESTRING (749201.20565758599 1418430.8292891185,749873.77127291565 1419128.5371470954,749865.53787760367 1420050.7525927715,750313.8785661594 1420515.9062268652,749400.73471383774 1421430.0358419875,749392.50312833185 1422352.2500680445,748935.96580804035 1422809.3202095032,748927.74132294708 1423731.532732903,749376.02420194028 1424196.679991194,749363.65122184355 1425580.0037218817,749811.89255893091 1426045.1649262852,749355.39600432734 1426502.2201563835,749343.00333229138 1427885.5457299442,749791.20055838395 1428350.7136518089,749782.91455247742 1429272.9340024637)",856932,243,0,12592.92964
