id_no,binomial,year,citation,legend,kingdom_na,phylum_nam,class_name,order_name,family_nam,genus_name,code,shape_Leng,shape_Area
3000,Lymnocryptes minimus,,,,,,,,Jack Snipe,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
3073,Metopidius indicus,,,,,,,,Bronze-winged Jacana,Jacanidae (Jacanas),LC,,
3667,Microcarbo niger,,,,,,,,Little Cormorant,Phalacrocoracidae (Cormorants),LC,,
414,Nettapus coromandelianus,,,,,,,,Cotton Pygmy-goose,"Anatidae (Ducks, Geese, Swans)",LC,,
3009,Numenius phaeopus,,,,,,,,Whimbrel,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
3742,Nycticorax nycticorax,,,,,,,,,Ardeidae (Herons),LC,,
3679,Phalacrocorax carbo,,,,,,,,Great Cormorant,Phalacrocoracidae (Cormorants),LC,,
3676,Phalacrocorax fuscicollis,,,,,,,,Indian Cormorant,Phalacrocoracidae (Cormorants),LC,,
3777,Plegadis falcinellus,,,,,,,,Glossy Ibis,"Threskiornithidae (Ibises, Spoonbills)",LC,,
3112,Pluvialis fulva,,,,,,,,Pacific Golden Plover,Charadriidae (Plovers),LC,,
3114,Pluvialis squatarola,,,,,,,,Grey Plover,Charadriidae (Plovers),LC,,
2927,Porphyrio porphyrio,,,,,,,,Purple Swamphen,"Rallidae (Rails, Gallinules, Coots)",LC,,
2832,Rallina eurizonoides,,,,,,,,Slaty-legged Crake,"Rallidae (Rails, Gallinules, Coots)",LC,,
32580,Rostratula benghalensis,,,,,,,,Greater Painted-snipe,Rostratulidae (Painted-snipes),LC,,
2978,Scolopax rusticola,,,,,,,,Eurasian Woodcock,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
448,Spatula clypeata,,,,,,,,Northern Shoveler,"Anatidae (Ducks, Geese, Swans)",LC,,
460,Spatula querquedula,,,,,,,,Garganey,"Anatidae (Ducks, Geese, Swans)",LC,,
3628,Tachybaptus ruficollis,,,,,,,,Little Grebe,Podicipedidae (Grebes),LC,,
397,Tadorna ferruginea,,,,,,,,Ruddy Shelduck,"Anatidae (Ducks, Geese, Swans)",LC,,
3016,Tringa erythropus,,,,,,,,Spotted Redshank,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
3025,Tringa glareola,,,,,,,,Wood Sandpiper,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
3019,Tringa nebularia,,,,,,,,Common Greenshank,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
3024,Tringa ochropus,,,,,,,,Green Sandpiper,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
3017,Tringa totanus,,,,,,,,Common Redshank,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
3164,Vanellus cinereus,,,,,,,,Grey-headed Lapwing,Charadriidae (Plovers),LC,,
3165,Vanellus indicus,,,,,,,,Red-wattled Lapwing,Charadriidae (Plovers),LC,,
2909,Zapornia fusca,,,,,,,,Ruddy-breasted Crake,"Rallidae (Rails, Gallinules, Coots)",LC,,
2901,Zapornia pusilla,,,,,,,,Baillon's Crake,"Rallidae (Rails, Gallinules, Coots)",LC,,
57820,Glyphoglossus molossus,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Glyphoglossus,NT,50.29486,59.41233
57853,Kaloula mediolineata,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MICROHYLIDAE,Kaloula,NT,31.7167,18.01386
58329,Limnonectes blythii,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,DICROGLOSSIDAE,Limnonectes,NT,93.81687,37.14417
58442,Quasipaa verrucospinosa,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,DICROGLOSSIDAE,Quasipaa,NT,23.81487,4.87112
58792,Feihyla palpebralis,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Feihyla,NT,9.5977,1.43014
58984,Rhacophorus calcaneus,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,NT,13.90248,3.92432
61890,Gracixalus supercornutus,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Gracixalus,NT,0.29868,0.00237
61890,Gracixalus supercornutus,2015,J. Rowley pers. comm. 2015,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Gracixalus,NT,1.1533,0.02565
61890,Gracixalus supercornutus,2015,Luu et al. 2014,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Gracixalus,NT,4.04219,0.06827
61890,Gracixalus supercornutus,2015,Orlov et al. 2004,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Gracixalus,NT,6.39627,0.10492
61890,Gracixalus supercornutus,2015,"Rowley et al. 2011, J. Rowley pers. comm. 2015",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Gracixalus,NT,1.7978,0.03203
181146,Indostomus spinosus,2016,IUCN Indo-Burma Freshwater Assessment,Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,GASTEROSTEIFORMES,INDOSTOMIDAE,Indostomus,NT,26.80841,2.20403
184826,Hubendickia gochenouri,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,NT,9.72313,1.20765
184831,Lacunopsis coronata,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,NT,14.66863,1.55171
184859,Pachydrobiella brevis,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Pachydrobiella,NT,16.23584,1.83447
184888,Hubendickia schlickumi,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,NT,16.16455,2.40886
184931,Hubendickia polita,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,NT,29.95462,4.68887
184935,Pachydrobia harmandi,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,NT,8.74832,0.29609
184921,Pachydrobia incerta,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,NT,14.22168,2.27369
184932,Lacunopsis massiei,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,NT,10.3662,0.8979
188666,Paraprososthenia acicula,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,NT,12.06872,1.45241
188688,Paraprososthenia brandti,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,NT,8.64731,1.02658
188688,Paraprososthenia brandti,2010,"Temcharoen, 1971",Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,NT,5.7301,0.45567
188689,Stenothyra khongi,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,STENOTHYRIDAE,Stenothyra,NT,5.37069,0.63263
188709,Karelainia hydrorissoidea,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Karelainia,NT,12.22877,1.38288
188724,Paraprososthenia jullei,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,NT,10.46891,1.07791
188735,Paraprososthenia taylori,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,NT,11.07133,1.29261
189202,Hubendickia rolfbrandti,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,NT,7.75882,0.64191
189588,Paraprososthenia bollingi,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,NT,12.27729,1.68265
189757,Hubendickia turneri,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,NT,11.15592,1.22309
189759,Lacunopsis fischerpiettei,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,NT,18.78234,1.95076
12419,Lutra lutra,2015,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,MUSTELIDAE,Lutra,NT,1887.68112,3430.46689
181271,Bagarius suchus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SISORIDAE,Bagarius,NT,60.28842,49.37479
166016,Cirrhinus molitorella,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Cirrhinus,NT,309.58803,59.86445
166503,Bagarius yarrelli,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SISORIDAE,Bagarius,NT,476.90985,366.25457
4694,Chitala blanci,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,OSTEOGLOSSIFORMES,NOTOPTERIDAE,Chitala,NT,80.08532,11.21183
181325,Macrochirichthys macrochirus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Macrochirichthys,NT,416.66107,52.62723
181141,Mekongina erythrospila,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Mekongina,NT,71.91059,8.8907
166020,Clarias macrocephalus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,CLARIIDAE,Clarias,NT,212.23139,32.434
166468,Wallago attu,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Wallago,NT,424.66745,480.46622
181232,Boesemania microlepis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SCIAENIDAE,Boesemania,NT,115.137,13.48873
188085,Neolissochilus blanci,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Neolissochilus,NT,111.24241,45.31267
187931,Sewellia elongata,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Sewellia,NT,5.0593,0.54485
184834,Halewisia conica,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Halewisia,NT,9.03036,1.14245
18184,Probarbus labeaminor,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Probarbus,NT,9.91584,0.95468
171857,Oxynaia jourdyi,2013,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Oxynaia,NT,26.25896,1.9598
184827,Hubendickia tuberculata,2012,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,NT,20.35043,2.14047
188666,Paraprososthenia acicula,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,NT,19.67064,2.02962
184859,Pachydrobiella brevis,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Pachydrobiella,NT,15.92618,1.493
184932,Lacunopsis massiei,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,NT,19.8453,1.94811
184921,Pachydrobia incerta,2011,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,NT,47.76933,8.86148
184921,Pachydrobia incerta,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,NT,31.66162,3.67718
184931,Hubendickia polita,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,NT,60.4083,15.93855
184935,Pachydrobia harmandi,2012,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,NT,5.60427,0.52614
188709,Karelainia hydrorissoidea,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Karelainia,NT,19.51314,2.02631
188688,Paraprososthenia brandti,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,NT,4.29599,0.25927
189588,Paraprososthenia bollingi,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,NT,17.61037,1.89955
189759,Lacunopsis fischerpiettei,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,NT,32.25201,3.48841
3662,Anhinga melanogaster,,,,,,,,Oriental Darter,Anhingidae (Darters),NT,,
3057,Calidris ferruginea,,,,,,,,Curlew Sandpiper,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",NT,,
3046,Calidris ruficollis,,,,,,,,Red-necked Stint,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",NT,,
3837,Ephippiorhynchus asiaticus,,,,,,,,Black-necked Stork,Ciconiidae (Storks),NT,,
3086,Esacus recurvirostris,,,,,,,,Great Thick-knee,Burhinidae (Thick-knees),NT,,
3005,Limosa lapponica,,,,,,,,Bar-tailed Godwit,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",NT,,
3827,Mycteria leucocephala,,,,,,,,Painted Stork,Ciconiidae (Storks),NT,,
3012,Numenius arquata,,,,,,,,Eurasian Curlew,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",NT,,
3812,Pelecanus philippensis,,,,,,,,Spot-billed Pelican,Pelecanidae (Pelicans),NT,,
3259,Sterna aurantia,,,,,,,,River Tern,"Laridae (Gulls, Terns, Skimmers)",NT,,
3161,Vanellus duvaucelii,,,,,,,,River Lapwing,Charadriidae (Plovers),NT,,
2910,Zapornia paykullii,,,,,,,,Band-bellied Crake,"Rallidae (Rails, Gallinules, Coots)",NT,,
57540,Brachytarsophrys intermedia,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Brachytarsophrys,VU,3.90498,0.79426
57550,Leptobrachium banae,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptobrachium,VU,5.39787,0.94536
58971,Rhacophorus annamensis,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,VU,10.31102,2.62474
46255743,Leptobrachium leucops,2014,International Union for Conservation of Nature (IUCN),Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptobrachium,VU,8.55049,0.25387
48099998,Theloderma bambusicolum,2014,IUCN (International Union for Conservation of Nature) & Conservation International.,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Theloderma,VU,12.11141,0.87608
48101133,Rhacophorus marmoridorsum,2014,IUCN SSC Amphibian Specialist Group,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,VU,3.70754,0.41601
48101669,Leptolalax firthi,2015,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptolalax,VU,6.75798,0.14277
181119,Nemacheilus banar,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Nemacheilus,VU,9.50912,0.74974
181163,Schistura kontumensis,2013,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,VU,5.94852,0.78005
181163,Schistura kontumensis,2012,Freyhof and Serov 2001,Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,VU,18.44652,1.52662
188088,Sewellia lineolata,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Sewellia,VU,3.45691,0.296
184842,Pachydrobia levayi,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,VU,6.12604,0.49887
184882,Hubendickia pellucida,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,VU,6.57802,0.84266
188669,Pachydrobia bertini,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,VU,4.83295,0.48703
188680,Stenothyra decollata,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,STENOTHYRIDAE,Stenothyra,VU,5.37069,0.63263
188683,Jullienia minima,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Jullienia,VU,5.37069,0.63263
188696,Lacunopsis deiecta,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,VU,3.86894,0.42662
188700,Stenothyra laotiensis,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,STENOTHYRIDAE,Stenothyra,VU,5.37069,0.63263
188717,Tricula conica,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Tricula,VU,5.61225,0.75787
188720,Jullienia albaobscura,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Jullienia,VU,5.37069,0.63263
188728,Paraprososthenia lynnei,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,VU,7.75955,0.89018
188745,Jullienia costata,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Jullienia,VU,5.61225,0.75787
12427,Lutrogale perspicillata,2015,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,MUSTELIDAE,Lutrogale,VU,296.14534,379.11032
44166,Aonyx cinereus,2015,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,MUSTELIDAE,Aonyx,VU,291.69042,310.76883
181214,Hypsibarbus lagleri,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Hypsibarbus,VU,46.04078,4.94427
21627,Tenualosa thibaudeaui,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CLUPEIFORMES,CLUPEIDAE,Tenualosa,VU,65.50248,7.61784
180773,Bangana behri,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Bangana,VU,35.09156,2.96716
180773,Bangana behri,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Bangana,VU,29.55151,2.45162
180773,Bangana behri,2013,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Bangana,VU,65.69591,6.51987
180679,Datnioides undecimradiatus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,DATNIOIDIDAE,Datnioides,VU,50.1812,19.41549
180904,Cirrhinus microlepis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Cirrhinus,VU,117.03402,25.96643
181328,Pangasius krempfi,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Pangasius,VU,64.79511,21.75952
188088,Sewellia lineolata,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Sewellia,VU,12.95551,1.08905
181106,Labeo pierrei,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Labeo,VU,33.44022,7.27077
